dataset,family,sample_id,method,nmse,psnr,ssim,runtime
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0029,BP,3.404535964899665,26.24884988596715,0.3299235206142961,1.3636896428652108
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0029,Ours,0.8522655387276551,32.26367974172588,0.6395806427146288,0.2941807247698307
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0030,Ref3,3.8571599084387747,25.395516604376862,0.18827510989903803,0.2892158168833703
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0030,Ref5,1.5118428626267766,29.463126454000104,0.49772133816505953,0.36208914197050035
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0030,Ref7,2.005674118390182,28.23558945623568,0.4251169608402614,0.44300771597772837
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0030,Ref9,2.4831771449952273,27.308116035375054,0.3672593516967919,0.5197734020184726
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0030,BP,1.7457489505386292,28.838375170174967,0.47889663641024743,1.3369397930800915
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0030,Ours,0.9428768670592469,31.513643249428934,0.5945723673392608,0.2962325247935951
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0031,Ref3,5.174694925313754,25.150272178710797,0.1891255387504478,0.3235074910335243
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0031,Ref5,3.706496071112294,26.59948404925235,0.26597872648012355,0.4116796189919114
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0031,Ref7,3.4577739425820435,26.90115344142381,0.2849697771343109,0.5035144782159477
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0031,Ref9,2.867526632863982,27.71404482894085,0.34064706388601795,0.5940784921403974
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0031,BP,2.757305098525396,27.884271440939425,0.3700144797520156,1.5767514498438686
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0031,Ours,0.9208055670892057,32.64744031618935,0.6514419473945313,0.32997607602737844
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0032,Ref3,17.478029230339505,19.68660643537962,0.017627856056645845,0.4031506341416389
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0032,Ref5,3.3641179058666952,26.842819001954012,0.26134745653536695,0.5031005181372166
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0032,Ref7,2.948860027448111,27.414989554205384,0.3009613161312538,0.6054669469594955
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0032,Ref9,2.342466291278703,28.41479780324739,0.36834982641492736,0.7105492299888283
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0032,BP,2.4369521218031984,28.24306106728882,0.3545403120289878,1.8601799691095948
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0032,Ours,0.9902129891737397,32.15424481725842,0.6147197555125326,0.4078241300303489
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0033,Ref3,4.306687988972264,25.178665177313242,0.16434907175197055,0.4707137830555439
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0033,Ref5,3.664852116884629,25.879534850480255,0.2028896809058946,0.5851236910093576
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0033,Ref7,3.2361453225778654,26.419819360803277,0.2340689114179662,0.7079932671040297
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0033,Ref9,3.557563520255581,26.008572828042205,0.2064372829231023,0.8347928060684353
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0033,BP,2.248406040145031,28.00135177996814,0.3450971696734307,2.131229178979993
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0033,Ours,0.9708371942076343,31.64863541370528,0.5961792187229167,0.47713058022782207
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0034,Ref3,9.95861305749451,22.07223962362068,0.04983274298498221,0.35200413200072944
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0034,Ref5,4.082910280463788,25.944529961942784,0.19986592760683364,0.4311055860016495
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0034,Ref7,2.388222650967184,28.273480309005766,0.36295057420658006,0.5154980760999024
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0034,Ref9,2.9008523498154797,27.428972133463564,0.284945308657005,0.6028848269488662
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0034,BP,1.851223556912062,29.379639730639195,0.45570462088323527,1.5041954920161515
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0034,Ours,1.0136527201205037,31.995336397666666,0.5983358870634615,0.35752947302535176
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0035,Ref3,1.541503589076091,29.33680358682771,0.43563096796537576,0.31177789112553
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0035,Ref5,1.5456588042545294,29.325112588849795,0.4320445490798126,0.39003029000014067
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0035,Ref7,2.4020230932105937,27.410477284059077,0.328196589060034,0.4757673880085349
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0035,Ref9,2.2990539035104254,27.600757498976975,0.33970209571158333,0.5500307010952383
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0035,BP,1.7814698215629134,28.708464354069715,0.4243155091612288,1.4486295829992741
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0035,Ours,0.9813375885948993,31.29806486014864,0.5631080673640452,0.31897484115324914
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0036,Ref3,6.329527500605207,23.725095615655345,0.14556278047110927,0.36033508693799376
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0036,Ref5,5.141324820193771,24.628058231494858,0.18436799855746294,0.46056871907785535
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0036,Ref7,4.217300014639739,25.4884636235076,0.22837715982826406,0.5650289009790868
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0036,Ref9,3.885619520093607,25.84420604870062,0.250404189310171,0.6722002339083701
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0036,BP,1.7909687093132969,29.20792864980673,0.4697277156747231,1.793839142890647
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0036,Ours,0.9150335437525638,32.12443854608465,0.6246712932078109,0.36572880088351667
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0037,Ref3,2.634383469888569,26.796783498325752,0.3205575506536771,0.39986308803781867
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0037,Ref5,2.2132706159188564,27.55322836083213,0.3671171031064409,0.5103570120409131
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0037,Ref7,1.9708149503080676,28.057115224368584,0.4001808445022244,0.6264027310535312
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0037,Ref9,1.8158289037042774,28.412824377129585,0.41363249358830106,0.7291867251042277
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0037,BP,2.252433999731731,27.477052769946134,0.3818555399655356,1.9757117819972336
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0037,Ours,0.9471365941265361,31.239447444719435,0.5758221943958834,0.40583398821763694
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0038,Ref3,4.368431378416665,25.11253898103671,0.1372716652333671,0.36963567789644003
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0038,Ref5,2.8319888553165837,26.994878600236145,0.28851084597471716,0.465721933869645
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0038,Ref7,4.486665637793817,24.996556949937336,0.1585149744406497,0.5615648070815951
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0038,Ref9,4.2309767656746615,25.251387808414623,0.17682287022317267,0.6606249229516834
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0038,BP,4.458371647093184,25.02403147812577,0.17499784510894048,1.6691406010650098
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0038,Ours,0.9958470524467657,31.53386782289434,0.5786063654915621,0.3764253119006753
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0039,Ref3,4.716596514204747,24.18723178594631,0.14721070114034024,0.49968802207149565
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0039,Ref5,3.710174504780975,25.229575525534244,0.19524638478249964,0.6378869451582432
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0039,Ref7,3.1857781564295493,25.89136375581765,0.23271516156389754,0.7835712169762701
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0039,Ref9,2.896617577863341,26.304607520558946,0.2591288420638691,0.9303276848513633
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0039,BP,2.542080810242356,26.87162528368409,0.30888360478475474,2.5131003949791193
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0039,Ours,0.9769169303036426,31.02494255109052,0.5623457914262039,0.5071291599888355
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0040,Ref3,5.03513637397142,24.843517161054287,0.19690430676361506,0.27545331907458603
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0040,Ref5,2.2959874750442415,28.2539344605115,0.3945411667288432,0.3466317201964557
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0040,Ref7,2.0248439307556567,28.79971396049362,0.46898660958634913,0.43141209287568927
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0040,Ref9,2.2144000115278666,28.411068907996665,0.42938844802758236,0.4952349350787699
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0040,BP,1.8161460967905962,29.272121758019942,0.50117473598826,1.3071690930519253
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0040,Ours,0.8863601975798878,32.3875271501711,0.6356744120747568,0.28122524288482964
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0041,Ref3,13.249398181911863,21.152113485926645,0.0298740316166049,0.3536929429974407
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0041,Ref5,4.781914949399014,25.578056577127143,0.1811395195749843,0.43803934613242745
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0041,Ref7,2.3849838641246706,28.59922049303654,0.34708790273906054,0.526499894913286
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0041,Ref9,3.5605388476549673,26.858917672281827,0.25481443006784305,0.607455617049709
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0041,BP,2.2746078052823675,28.805009877557435,0.39014415356377247,1.514397619990632
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0041,Ours,1.0625572620970065,32.1105515802182,0.6005740423648699,0.3601940628141165
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0042,Ref3,7.117938896413548,22.39606266109513,0.061898215100149534,0.44573895214125514
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0042,Ref5,2.6343408590839337,26.712885622409395,0.24383786427610546,0.5459475789684802
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0042,Ref7,3.5186718284283898,25.45581736809708,0.18647947064324025,0.6657428399194032
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0042,Ref9,3.8034772324549206,25.11779690039846,0.1690668736801965,0.7771089768502861
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0042,BP,2.9642322219991537,26.200482647099935,0.23835860339581527,1.9742649449035525
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0042,Ours,1.0719961109450495,30.61767308304153,0.5258305928451988,0.4525018942076713
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0043,Ref3,8.836710773324569,22.201267028770193,0.0707136490030924,0.33077751798555255
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0043,Ref5,3.4362422138671738,26.30333604819194,0.24354992008622495,0.4143730781506747
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0043,Ref7,3.6211918411954036,26.075658349574393,0.24777657169095865,0.5089692689944059
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0043,Ref9,4.012495053813072,25.630028363788014,0.24481826848356097,0.6005888530053198
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0043,BP,3.9021749052503867,25.75110608875462,0.2545214580258094,1.5362873109988868
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0043,Ours,0.9259789401244799,31.99816246546242,0.6186464024406807,0.3374619160313159
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0044,Ref3,8.810523104012479,22.735393757650044,0.06953198513692997,0.3664092880208045
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0044,Ref5,3.6194138114937107,26.59902840385522,0.2514452967700727,0.46729036001488566
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0044,Ref7,3.193786441089912,27.14235208596164,0.28854813691799536,0.5735806738957763
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0044,Ref9,2.897376732153118,27.565361261023668,0.32891025367606136,0.6730343799572438
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0044,BP,2.6464386119172048,27.958792699379416,0.3572344267384687,1.7620418521109968
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0044,Ours,1.0585944319598835,31.938114658205706,0.603414301878217,0.37239873595535755
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0045,Ref3,12.223837545203988,19.51041228588893,0.031919571035715306,0.3240295578725636
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0045,Ref5,4.340522868100589,24.00706748495826,0.172727184379013,0.4015798040200025
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0045,Ref7,3.211177782237323,25.31584443074719,0.23376722882915274,0.4886826970614493
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0045,Ref9,3.1452105721252597,25.405990680993387,0.24632648910532368,0.5714083118364215
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0045,BP,3.592143706267977,24.82895099062952,0.21002008621423318,1.4552053969819099
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0045,Ours,1.0242092745963445,30.278600906934408,0.5576907780743868,0.3314876267686486
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0046,Ref3,7.448110165560687,22.83833926092788,0.05553707881486087,0.3988519189879298
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0046,Ref5,4.078547338091553,25.453744879013836,0.15046042306355686,0.48806995595805347
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0046,Ref7,4.947468474772639,24.614969595320282,0.15910731848653079,0.5886558680795133
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0046,Ref9,2.400065586497625,27.756568918127556,0.30403209162527894,0.6785902671981603
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0046,BP,4.2702685243576814,25.25424801380113,0.20051968680843849,1.6781778801232576
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0046,Ours,1.037096177561507,31.400609669372557,0.5608371786055892,0.40507590607739985
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0047,Ref3,7.770076651530691,21.904098895291426,0.052756600099776355,0.3728765749838203
